Method,Source,Samples,Cumulative_Valid_Unique_mean,Cumulative_Valid_Unique_std,Edge_Reuse_Mean_mean,Edge_Reuse_Mean_std,Edge_Reuse_Median_mean,Edge_Reuse_Median_std
BFS,Algorithm,1,1.0,0.0,1.0,0.0,1.0,0.0
BFS,Algorithm,2,2.0,0.0,0.6585708414877062,0.03496618022305604,0.5,0.0
BFS,Algorithm,3,3.0,0.0,0.5259694815040807,0.03427080394008655,0.36666666666666664,0.10540925533894598
BFS,Algorithm,4,4.0,0.0,0.46136934524957074,0.03544414730393607,0.275,0.07905694150420949
BFS,Algorithm,5,5.0,0.0,0.4154704917358063,0.026756698687909194,0.34,0.09660917830792959
BFS,Algorithm,6,6.0,0.0,0.3958826616461679,0.02682920014498765,0.3,0.07027283689263064
BFS,Algorithm,7,7.0,0.0,0.37836678619418695,0.0230767148566458,0.2857142857142857,0.0
BFS,Algorithm,8,8.0,0.0,0.357733701470656,0.017435237130864967,0.25,0.0
BFS,Algorithm,9,9.0,0.0,0.3454057914750305,0.016766181500068082,0.25555555555555554,0.053671765726627546
BFS,Algorithm,10,10.0,0.0,0.33604932687571265,0.018360126591509464,0.26,0.05163977794943222
BFS,Algorithm,11,11.0,0.0,0.329911278746219,0.019427238214635798,0.2545454545454545,0.03833063830507125
BFS,Algorithm,12,12.0,0.0,0.3237352094153794,0.01963568531780398,0.2333333333333333,0.035136418446315335
BFS,Algorithm,13,13.0,0.0,0.3217705215131915,0.019665708279841126,0.23846153846153845,0.024325212770526003
BFS,Algorithm,14,14.0,0.0,0.3168257347289407,0.018523410726798358,0.25,0.03764616262105214
BFS,Algorithm,15,15.0,0.0,0.3147723292245015,0.020863766167539072,0.2533333333333333,0.02810913475705225
BFS,Algorithm,16,16.0,0.0,0.31144683058771955,0.02324419422568668,0.24375,0.035477888262346664
BFS,Algorithm,17,17.0,0.0,0.31013458724502013,0.022549123842184042,0.23529411764705882,0.03921568627450981
BFS,Algorithm,18,18.0,0.0,0.3074810100536591,0.023712846528765954,0.23055555555555554,0.041512058836036855
BFS,Algorithm,19,19.0,0.0,0.30649681446431337,0.02303374390235307,0.22105263157894733,0.04151634935508502
BFS,Algorithm,20,20.0,0.0,0.3055325842766255,0.023376741279881055,0.24,0.03944053188733077
BFS,Algorithm,21,21.0,0.0,0.3044581642095624,0.023918160740944706,0.24285714285714283,0.03513641844631533
BFS,Algorithm,22,22.0,0.0,0.30287590916323925,0.023903477003025413,0.23181818181818178,0.033539308516937344
BFS,Algorithm,23,23.0,0.0,0.3018014856810658,0.024313888598097477,0.2217391304347826,0.032081077711853125
BFS,Algorithm,24,24.0,0.0,0.30150140004225234,0.024232345312194547,0.22708333333333336,0.03733244459921004
BFS,Algorithm,25,25.0,0.0,0.30063227478053245,0.024102024017954114,0.22400000000000003,0.038643671323171834
Beam,Model,1,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,2,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,3,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,4,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,5,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,6,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,7,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,8,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,9,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,10,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,11,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,12,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,13,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,14,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,15,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,16,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,17,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,18,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,19,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,20,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,21,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,22,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,23,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,24,0.0,0.0,1.0,0.0,1.0,0.0
Beam,Model,25,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,1,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,2,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,3,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,4,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,5,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,6,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,7,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,8,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,9,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,10,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,11,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,12,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,13,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,14,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,15,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,16,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,17,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,18,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,19,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,20,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,21,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,22,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,23,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,24,0.0,0.0,1.0,0.0,1.0,0.0
Beam,True,25,0.0,0.0,1.0,0.0,1.0,0.0
Categorical,Model,1,0.0,0.0,1.0,0.0,1.0,0.0
