Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
0,46,1,False,True,False,34|55|21|5|15|46|8|46|46|46|54|7|49|46|30|46|46|34|9|31|46|46|5|28|13|46|8|9|46|8|46|46|7|21|46|46|35|28|5|13|9|7|35|28|55|35|46|49|25|46|9|34|9|54|46|46|28|49|21|8|46|54|55|49,"[34, 55, 21, 5, 15, 46, 8, 46, 46, 46, 54, 7, 49, 46, 30, 46, 46, 34, 9, 31, 46, 46, 5, 28, 13, 46, 8, 9, 46, 8, 46, 46, 7, 21, 46, 46, 35, 28, 5, 13, 9, 7, 35, 28, 55, 35, 46, 49, 25, 46, 9, 34, 9, 54, 46, 46, 28, 49, 21, 8, 46, 54, 55, 49]",1,0,0,1.0,1.0,Categorical,Model
0,46,2,False,True,False,30|16|5|25|28|46|15|46|46|46|9|7|9|46|16|46|46|34|28|54|46|46|31|28|60|46|7|15|46|20|46|46|7|16|46|46|35|13|13|20|20|30|30|54|35|21|46|7|25|46|49|54|34|9|46|46|28|31|60|21|46|7|7|49,"[30, 16, 5, 25, 28, 46, 15, 46, 46, 46, 9, 7, 9, 46, 16, 46, 46, 34, 28, 54, 46, 46, 31, 28, 60, 46, 7, 15, 46, 20, 46, 46, 7, 16, 46, 46, 35, 13, 13, 20, 20, 30, 30, 54, 35, 21, 46, 7, 25, 46, 49, 54, 34, 9, 46, 46, 28, 31, 60, 21, 46, 7, 7, 49]",2,0,0,0.6363636363636364,0.5,Categorical,Model
0,46,3,False,True,False,13|55|5|5|15|46|8|46|46|46|31|7|55|46|5|46|46|35|49|25|46|46|21|60|13|46|16|54|46|21|46|46|7|21|46|46|25|30|35|13|21|34|49|31|7|35|46|20|30|46|9|34|54|5|46|46|15|35|9|21|46|54|31|49,"[13, 55, 5, 5, 15, 46, 8, 46, 46, 46, 31, 7, 55, 46, 5, 46, 46, 35, 49, 25, 46, 46, 21, 60, 13, 46, 16, 54, 46, 21, 46, 46, 7, 21, 46, 46, 25, 30, 35, 13, 21, 34, 49, 31, 7, 35, 46, 20, 30, 46, 9, 34, 54, 5, 46, 46, 15, 35, 9, 21, 46, 54, 31, 49]",3,0,0,0.4960629921259843,0.3333333333333333,Categorical,Model
0,46,4,False,True,False,13|25|5|25|15|46|30|46|46|46|49|7|13|46|16|46|46|15|28|5|46|46|5|28|60|46|31|54|46|5|46|46|7|25|46|46|25|25|35|25|21|21|28|28|9|21|46|7|9|46|49|49|54|5|46|46|16|35|55|21|46|54|31|5,"[13, 25, 5, 25, 15, 46, 30, 46, 46, 46, 49, 7, 13, 46, 16, 46, 46, 15, 28, 5, 46, 46, 5, 28, 60, 46, 31, 54, 46, 5, 46, 46, 7, 25, 46, 46, 25, 25, 35, 25, 21, 21, 28, 28, 9, 21, 46, 7, 9, 46, 49, 49, 54, 5, 46, 46, 16, 35, 55, 21, 46, 54, 31, 5]",4,0,0,0.4315068493150685,0.25,Categorical,Model
0,46,5,False,True,False,13|54|21|25|34|46|15|46|46|46|49|7|49|46|30|46|46|34|7|7|46|46|5|60|13|46|8|15|46|21|46|46|7|60|46|46|7|31|25|13|15|15|9|31|9|35|46|20|9|46|7|35|7|34|46|46|28|31|9|21|46|8|35|5,"[13, 54, 21, 25, 34, 46, 15, 46, 46, 46, 49, 7, 49, 46, 30, 46, 46, 34, 7, 7, 46, 46, 5, 60, 13, 46, 8, 15, 46, 21, 46, 46, 7, 60, 46, 46, 7, 31, 25, 13, 15, 15, 9, 31, 9, 35, 46, 20, 9, 46, 7, 35, 7, 34, 46, 46, 28, 31, 9, 21, 46, 8, 35, 5]",5,0,0,0.3865030674846626,0.2,Categorical,Model
0,46,6,False,True,False,30|49|21|5|25|46|15|46|46|46|5|7|13|46|28|46|46|34|25|35|46|46|15|25|60|46|60|49|46|21|46|46|7|21|46|46|7|7|35|13|21|15|9|54|35|35|46|31|30|46|7|35|7|20|46|46|16|35|60|21|46|8|7|34,"[30, 49, 21, 5, 25, 46, 15, 46, 46, 46, 5, 7, 13, 46, 28, 46, 46, 34, 25, 35, 46, 46, 15, 25, 60, 46, 60, 49, 46, 21, 46, 46, 7, 21, 46, 46, 7, 7, 35, 13, 21, 15, 9, 54, 35, 35, 46, 31, 30, 46, 7, 35, 7, 20, 46, 46, 16, 35, 60, 21, 46, 8, 7, 34]",6,0,0,0.3559322033898305,0.3333333333333333,Categorical,Model
0,46,7,False,True,False,28|25|21|25|28|46|30|46|46|46|31|7|28|46|49|46|46|15|54|5|46|46|31|7|13|46|16|54|46|8|46|46|7|21|46|46|13|25|13|60|20|60|8|31|9|21|46|15|30|46|8|35|7|20|46|46|35|31|28|8|46|8|35|5,"[28, 25, 21, 25, 28, 46, 30, 46, 46, 46, 31, 7, 28, 46, 49, 46, 46, 15, 54, 5, 46, 46, 31, 7, 13, 46, 16, 54, 46, 8, 46, 46, 7, 21, 46, 46, 13, 25, 13, 60, 20, 60, 8, 31, 9, 21, 46, 15, 30, 46, 8, 35, 7, 20, 46, 46, 35, 31, 28, 8, 46, 8, 35, 5]",7,0,0,0.3315789473684211,0.2857142857142857,Categorical,Model
0,46,8,False,True,False,34|16|5|25|13|46|30|46|46|46|54|7|55|46|16|46|46|35|49|30|46|46|25|25|60|46|8|28|46|20|46|46|7|25|46|46|15|49|20|13|21|7|30|28|35|21|46|15|9|46|7|35|34|16|46|46|35|31|55|21|46|54|7|5,"[34, 16, 5, 25, 13, 46, 30, 46, 46, 46, 54, 7, 55, 46, 16, 46, 46, 35, 49, 30, 46, 46, 25, 25, 60, 46, 8, 28, 46, 20, 46, 46, 7, 25, 46, 46, 15, 49, 20, 13, 21, 7, 30, 28, 35, 21, 46, 15, 9, 46, 7, 35, 34, 16, 46, 46, 35, 31, 55, 21, 46, 54, 7, 5]",8,0,0,0.3181818181818182,0.25,Categorical,Model
0,46,9,False,True,False,25|54|5|25|21|46|15|46|46|46|54|7|13|46|5|46|46|30|28|7|46|46|35|25|7|46|31|49|46|8|46|46|7|20|46|46|54|31|5|20|15|21|34|54|7|35|46|15|7|46|9|13|7|16|46|46|35|31|28|49|46|55|31|5,"[25, 54, 5, 25, 21, 46, 15, 46, 46, 46, 54, 7, 13, 46, 5, 46, 46, 30, 28, 7, 46, 46, 35, 25, 7, 46, 31, 49, 46, 8, 46, 46, 7, 20, 46, 46, 54, 31, 5, 20, 15, 21, 34, 54, 7, 35, 46, 15, 7, 46, 9, 13, 7, 16, 46, 46, 35, 31, 28, 49, 46, 55, 31, 5]",9,0,0,0.30000000000000004,0.2222222222222222,Categorical,Model
0,46,10,False,True,False,31|25|21|5|28|46|30|46|46|46|5|7|13|46|30|46|46|34|7|7|46|46|25|25|60|46|8|15|46|20|46|46|7|60|46|46|25|60|35|25|15|25|5|28|9|21|46|7|25|46|8|35|9|16|46|46|16|49|21|49|46|54|7|34,"[31, 25, 21, 5, 28, 46, 30, 46, 46, 46, 5, 7, 13, 46, 30, 46, 46, 34, 7, 7, 46, 46, 25, 25, 60, 46, 8, 15, 46, 20, 46, 46, 7, 60, 46, 46, 25, 60, 35, 25, 15, 25, 5, 28, 9, 21, 46, 7, 25, 46, 8, 35, 9, 16, 46, 46, 16, 49, 21, 49, 46, 54, 7, 34]",10,0,0,0.29439252336448607,0.2,Categorical,Model
