Method,Source,Samples,Cumulative_Valid_Unique_mean,Cumulative_Valid_Unique_std,Edge_Reuse_Mean_mean,Edge_Reuse_Mean_std,Edge_Reuse_Median_mean,Edge_Reuse_Median_std
Argmax,Model,1,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,2,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,3,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,4,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,5,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,6,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,7,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,8,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,9,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,10,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,11,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,12,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,13,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,14,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,15,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,16,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,17,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,18,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,19,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,20,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,21,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,22,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,23,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,24,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,Model,25,0.8,0.4216370213557839,1.0,0.0,1.0,0.0
Argmax,True,1,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,2,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,3,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,4,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,5,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,6,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,7,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,8,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,9,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,10,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,11,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,12,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,13,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,14,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,15,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,16,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,17,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,18,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,19,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,20,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,21,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,22,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,23,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,24,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
Argmax,True,25,0.7,0.48304589153964794,1.0,0.0,1.0,0.0
