As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0
 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0
 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0
 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 0
 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1]",0,[ 0  0  9  6  0  0 13  1  5  0  0  5  1  4  0 10],[ 0  0  5  6  0  0 13 10  5  0  0 14 10  4  0 10],True,False,0.71875,0.828125,"[np.int64(13), np.int64(3), np.int64(10), np.int64(8), np.int64(6), np.int64(7), np.int64(4), np.int64(7), np.int64(2), np.int64(6), np.int64(4), np.int64(0), np.int64(0), np.int64(9), np.int64(4), np.int64(11)]","[np.int64(10), np.int64(1), np.int64(5), np.int64(4), np.int64(12), np.int64(4), np.int64(5), np.int64(3), np.int64(14), np.int64(1), np.int64(14), np.int64(11), np.int64(15), np.int64(9), np.int64(9), np.int64(9)]",False,False,0.0,0.0,[ 0  0  9  6  0  0 13 10  5  0  0 14 10  4  0 10],[ 0  0  5  6  0  0 13 10  5  0  0  5  1 10  0 10],False,False,0.6875,0.703125,[ 0  0  9  6  0  0 13 10  5  0  0 14 10 10  0 10],[ 0  0  5  6  0  0 13  1  5  0  0  5  1  4  0 10],True,True,0.71875,0.875,0.88,0.3181818181818182,0.36,22,7,9,0.96,0.375,0.36,24,9,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.4583333333333333,0.48,24,11,12,0.96,0.2916666666666667,0.28,24,7,7,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0
 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0
 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1
 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1]",7,[ 5 10  5  5  7  7  7  7  9 14  3  5  4 12  7 11],[ 5 10  5  5  7  7  7  7  9 14  3  5  4 12  7  3],True,True,0.71875,0.828125,"[np.int64(8), np.int64(5), np.int64(6), np.int64(3), np.int64(5), np.int64(9), np.int64(15), np.int64(2), np.int64(2), np.int64(2), np.int64(7), np.int64(7), np.int64(12), np.int64(7), np.int64(7), np.int64(1)]","[np.int64(14), np.int64(3), np.int64(5), np.int64(11), np.int64(2), np.int64(9), np.int64(2), np.int64(13), np.int64(13), np.int64(14), np.int64(12), np.int64(13), np.int64(12), np.int64(13), np.int64(5), np.int64(9)]",False,False,0.0,0.0,[ 5 10  5  5  7  7  7  7 11 14  3 14  4 12  7 11],[ 5 10  5  5  7  7  7  7  9 14  3  6  4 12  7  3],True,True,0.6875,0.703125,[ 5 10  5  5  7  7  7  7  9 14  3  5  4 12  7 11],[ 5 10  5  5  7  7  7  7  0 14  3  5  4 12  7  3],True,True,0.71875,0.875,0.6,1.0,1.0,15,15,25,0.6,1.0,1.0,15,15,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,1.0,1.0,14,14,25,0.56,1.0,1.0,14,14,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 1
 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0
 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1]",4,[ 2  2  4  6  4  4  4  6  4  3  6 13 12  5  7  5],[ 2  8  4  6  4  4  4  6  4  3  6  7 12  5 15  5],True,True,0.71875,0.828125,"[np.int64(13), np.int64(1), np.int64(4), np.int64(12), np.int64(13), np.int64(5), np.int64(15), np.int64(6), np.int64(13), np.int64(11), np.int64(14), np.int64(4), np.int64(3), np.int64(9), np.int64(13), np.int64(13)]","[np.int64(0), np.int64(7), np.int64(15), np.int64(9), np.int64(12), np.int64(9), np.int64(4), np.int64(8), np.int64(4), np.int64(8), np.int64(2), np.int64(13), np.int64(8), np.int64(2), np.int64(0), np.int64(3)]",False,False,0.0,0.0,[ 2  8  4  6  4  4  4  5  4  3  2 13  2  5  0  5],[ 2  8  4  6  4  4  4  5  4  3  5  7 12  5  0  5],False,True,0.6875,0.703125,[ 2  2  4  6  4  4  4  5  4  3  5 13  0  5 15  5],[2 2 4 6 4 4 4 5 4 3 8 7 0 5 0 5],False,False,0.71875,0.875,0.84,0.3333333333333333,0.36,21,7,9,0.88,0.5,0.48,22,11,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.5714285714285714,0.52,21,12,13,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0
 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]",15,[ 3  6  7 15 15  3  3 15  7  2  3  0  0  3 15 15],[ 3  5 14 15 15  3  3 15  7  2  3  0  0  4 15 15],True,True,0.71875,0.828125,"[np.int64(6), np.int64(5), np.int64(15), np.int64(7), np.int64(15), np.int64(8), np.int64(7), np.int64(4), np.int64(12), np.int64(14), np.int64(4), np.int64(4), np.int64(5), np.int64(3), np.int64(9), np.int64(0)]","[np.int64(6), np.int64(14), np.int64(12), np.int64(0), np.int64(13), np.int64(6), np.int64(2), np.int64(11), np.int64(14), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(2), np.int64(15), np.int64(11)]",False,False,0.0,0.0,[ 3  6 14 15 15  3  3 15  7  2  3  0  6  3 15 15],[ 3  5  7 15 15  3  3 15  7  2  3  0  0  3 15 15],True,True,0.6875,0.703125,[ 3  5  7 15 15  3  3 15  7  2  3  0  6  3 15 15],[ 3  5  7 15 15  3  3 15  7  2  3  0  0  3 15 15],True,True,0.71875,0.875,0.68,0.9411764705882353,0.96,17,16,24,0.6,1.0,1.0,15,15,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,1.0,1.0,15,15,25,0.72,1.0,1.0,18,18,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0
 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0
 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0
 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0
 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1
 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0]",10,[ 8 11  6  2 13  6 10 10  5 11 10  7  4 10  2 13],[12 11  6  2 13  6 10 10  5 11 10  7  4 10  2  6],False,True,0.71875,0.828125,"[np.int64(6), np.int64(9), np.int64(0), np.int64(2), np.int64(5), np.int64(7), np.int64(12), np.int64(4), np.int64(10), np.int64(6), np.int64(12), np.int64(11), np.int64(10), np.int64(10), np.int64(7), np.int64(11)]","[np.int64(9), np.int64(13), np.int64(14), np.int64(15), np.int64(2), np.int64(4), np.int64(12), np.int64(2), np.int64(9), np.int64(3), np.int64(5), np.int64(1), np.int64(8), np.int64(1), np.int64(6), np.int64(4)]",False,False,0.0,0.0,[ 9 11  7  2 13  6 10 10  5 11 10  7  4 10  5 13],[ 1 11  6  2 13  6 10 10 15 11 10  7  4 10  2  6],True,True,0.6875,0.703125,[ 1 11  7  2 13  6 10 10 15 11 10  7  4 10  5  6],[ 1 11  6  2 13  6 10 10  5  5 10  7  4 10  5  6],True,True,0.71875,0.875,0.92,0.782608695652174,0.8,23,18,20,0.96,0.8333333333333334,0.84,24,20,21,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.7916666666666666,0.8,24,19,20,0.92,0.6086956521739131,0.64,23,14,16,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0
 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1
 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0
 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1
 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",14,[14  4  9  0  5 14  0  5  0 14  6  9  0 12 14  1],[14  6  9  0  5 14  0  5  5 14  3  9  0  7 14  1],False,True,0.71875,0.828125,"[np.int64(9), np.int64(10), np.int64(12), np.int64(1), np.int64(3), np.int64(14), np.int64(13), np.int64(9), np.int64(4), np.int64(8), np.int64(0), np.int64(13), np.int64(2), np.int64(6), np.int64(8), np.int64(8)]","[np.int64(15), np.int64(5), np.int64(10), np.int64(7), np.int64(6), np.int64(2), np.int64(10), np.int64(10), np.int64(9), np.int64(12), np.int64(5), np.int64(13), np.int64(15), np.int64(10), np.int64(3), np.int64(3)]",False,False,0.0,0.0,[14 11  9  0  9 14  0  5  5 14 11  9  9  7 14  1],[14  6  9  0  5 14  0  5  5 14  4  9  0 12 14  1],True,False,0.6875,0.703125,[14 11  9  0  9 14  0  5  5 14 11  9  9 12 14  1],[14  4  9  0  5 14  0  5  0 14  4  9  0 12 14  1],True,True,0.71875,0.875,1.0,0.36,0.36,25,9,9,0.88,0.36363636363636365,0.36,22,8,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.391304347826087,0.4,23,9,10,0.96,0.5416666666666666,0.56,24,13,14,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0
 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1
 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0
 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1
 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",14,[14  6  9  0  9 14  0  5  5 14  3  9  0  7 14  1],[14  4  9  0  5 14  0  5  0 14  6  9  0 12 14  1],False,False,0.71875,0.828125,"[np.int64(8), np.int64(11), np.int64(13), np.int64(3), np.int64(0), np.int64(13), np.int64(13), np.int64(7), np.int64(6), np.int64(10), np.int64(9), np.int64(2), np.int64(3), np.int64(1), np.int64(1), np.int64(2)]","[np.int64(0), np.int64(9), np.int64(9), np.int64(4), np.int64(7), np.int64(9), np.int64(15), np.int64(2), np.int64(12), np.int64(10), np.int64(14), np.int64(6), np.int64(1), np.int64(5), np.int64(5), np.int64(13)]",False,False,0.0,0.0,[14 11  9  0  9 14  0  5  5 14 11  9  9 12 14  1],[14  4  9  0  9 14  0  5  0 14  4  9  9 12 14  1],True,True,0.6875,0.703125,[14 11  9  0  9 14  0  5  5 14 11  9  9 12 14  1],[14  4  9  0  5 14  0  5  0 14  4  9  0 12 14  1],True,True,0.71875,0.875,0.96,0.3333333333333333,0.32,24,8,8,0.92,0.43478260869565216,0.44,23,10,11,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.32,0.32,25,8,8,0.96,0.3333333333333333,0.32,24,8,8,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1
 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1
 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1
 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0]",6,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],True,True,0.71875,0.828125,"[np.int64(9), np.int64(3), np.int64(0), np.int64(14), np.int64(6), np.int64(13), np.int64(7), np.int64(13), np.int64(7), np.int64(12), np.int64(9), np.int64(5), np.int64(7), np.int64(13), np.int64(11), np.int64(13)]","[np.int64(11), np.int64(2), np.int64(3), np.int64(5), np.int64(7), np.int64(3), np.int64(12), np.int64(14), np.int64(7), np.int64(4), np.int64(10), np.int64(3), np.int64(2), np.int64(7), np.int64(2), np.int64(6)]",False,False,0.0,0.0,[ 6  6  6  6  6  6  6  9  9  6  6  8 15 10 15 13],[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],False,True,0.6875,0.703125,[ 6  6  6  0  0  0  6  9  9  0  0  0  0 10 15 13],[6 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0],False,False,0.71875,0.875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.0,0.0,3,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1
 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1
 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0
 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1]",13,[ 6  4 10  5 10 13 13 11 12 14 13  6 14 13  6  2],[ 6  4  5  5 10 13 13 11 12  3 13  5  3 13  6  2],True,True,0.71875,0.828125,"[np.int64(2), np.int64(2), np.int64(15), np.int64(0), np.int64(9), np.int64(15), np.int64(5), np.int64(2), np.int64(5), np.int64(5), np.int64(13), np.int64(7), np.int64(11), np.int64(1), np.int64(8), np.int64(8)]","[np.int64(13), np.int64(1), np.int64(5), np.int64(13), np.int64(4), np.int64(3), np.int64(1), np.int64(2), np.int64(5), np.int64(11), np.int64(8), np.int64(9), np.int64(8), np.int64(2), np.int64(7), np.int64(12)]",False,False,0.0,0.0,[ 6  4  5  5 10 13 13 11 15 14 13  6  3 13  6 11],[ 6  4  5  5 10 13 13 11 15  3 13  6 14 13  6  3],False,False,0.6875,0.703125,[ 6  4 10  5 10 13 13 11 12 14 13  5 14 13  6 11],[ 6  4  5  5 10 13 13 11 15  3 13  6  3 13  6  2],True,True,0.71875,0.875,0.96,0.7083333333333334,0.68,24,17,17,0.96,0.75,0.76,24,18,19,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.6086956521739131,0.64,23,14,16,0.92,0.6086956521739131,0.6,23,14,15,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0
 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 1
 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0
 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0
 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1
 1 0 1 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0]",1,[ 4  1  1 13  1  2 12 15 14  2  4  4  4  1  2  4],[ 4  1  1 13  1  2 14 14 14  2  4  4  4  1 13  4],True,True,0.71875,0.828125,"[np.int64(5), np.int64(2), np.int64(8), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(13), np.int64(9), np.int64(7), np.int64(1), np.int64(14), np.int64(7), np.int64(2), np.int64(15), np.int64(7)]","[np.int64(13), np.int64(2), np.int64(7), np.int64(4), np.int64(11), np.int64(7), np.int64(1), np.int64(12), np.int64(7), np.int64(10), np.int64(3), np.int64(2), np.int64(2), np.int64(15), np.int64(9), np.int64(2)]",False,False,0.0,0.0,[ 4  1  1 13  1  2  3  9 14  2  4  4  4  1 13  4],[ 4  1  1 13  1  2 12 15 14  2  4  4  4  1 13  4],True,True,0.6875,0.703125,[ 4  1  1 13  1  2  3  9 14  2  4  4  4  1 13  4],[ 4  1  1 13  1  2 14 14 14  2  4  4  4  1 13  4],True,True,0.71875,0.875,0.52,1.0,1.0,13,13,25,0.56,1.0,1.0,14,14,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,1.0,1.0,16,16,25,0.52,1.0,1.0,13,13,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
